tool	rank	metric	sample	value
mOTU_1.1.1	class	F1 score	5	0.8333333333333333
mOTU_1.1.1	class	False negatives	5	6.0
mOTU_1.1.1	class	False positives	5	0.0
mOTU_1.1.1	class	Jaccard index	5	0.7142857142857143
mOTU_1.1.1	class	Taxon counts	5	15.0
mOTU_1.1.1	class	Purity (precision)	5	1.0
mOTU_1.1.1	class	Completeness (recall)	5	0.7142857142857143
mOTU_1.1.1	class	True positives	5	15.0
mOTU_1.1.1	order	F1 score	5	0.7631578947368423
mOTU_1.1.1	order	False negatives	5	11.0
mOTU_1.1.1	order	False positives	5	7.0
mOTU_1.1.1	order	Jaccard index	5	0.6170212765957447
mOTU_1.1.1	order	Taxon counts	5	36.0
mOTU_1.1.1	order	Purity (precision)	5	0.8055555555555556
mOTU_1.1.1	order	Completeness (recall)	5	0.725
mOTU_1.1.1	order	True positives	5	29.0
mOTU_1.1.1	phylum	F1 score	5	0.7368421052631579
mOTU_1.1.1	phylum	False negatives	5	5.0
mOTU_1.1.1	phylum	False positives	5	0.0
mOTU_1.1.1	phylum	Jaccard index	5	0.5833333333333334
mOTU_1.1.1	phylum	Taxon counts	5	7.0
mOTU_1.1.1	phylum	Purity (precision)	5	1.0
mOTU_1.1.1	phylum	Completeness (recall)	5	0.5833333333333334
mOTU_1.1.1	phylum	True positives	5	7.0
mOTU_1.1.1	genus	F1 score	5	0.3217821782178218
mOTU_1.1.1	genus	False negatives	5	129.0
mOTU_1.1.1	genus	False positives	5	145.0
mOTU_1.1.1	genus	Jaccard index	5	0.19174041297935104
mOTU_1.1.1	genus	Taxon counts	5	210.0
mOTU_1.1.1	genus	Purity (precision)	5	0.30952380952380953
mOTU_1.1.1	genus	Completeness (recall)	5	0.33505154639175255
mOTU_1.1.1	genus	True positives	5	65.0
mOTU_1.1.1	class	L1 norm error	5	0.5390711935716788
mOTU_1.1.1	family	L1 norm error	5	0.9641957444096856
mOTU_1.1.1	genus	L1 norm error	5	1.3358968908835664
mOTU_1.1.1	order	L1 norm error	5	0.6837585085420125
mOTU_1.1.1	phylum	L1 norm error	5	0.36746272923753975
mOTU_1.1.1	species	L1 norm error	5	1.934395952647344
mOTU_1.1.1	superkingdom	L1 norm error	5	0.33316608886555626
mOTU_1.1.1	na	Weighted UniFrac error	5	8.652993603203864
mOTU_1.1.1	na	Unweighted UniFrac error	5	6150.514731092912
Quickr	class	Bray-Curtis distance	1	0.20071159837543287
Quickr	family	Bray-Curtis distance	1	0.47415536662126984
Quickr	genus	Bray-Curtis distance	1	0.7273692994224176
Quickr	order	Bray-Curtis distance	1	0.304587804489403
Quickr	phylum	Bray-Curtis distance	1	0.203201391463972
Quickr	species	Bray-Curtis distance	1	0.9744314989249158
Quickr	superkingdom	Bray-Curtis distance	1	0.036593337598574464
Quickr	superkingdom	Shannon diversity	1	0.2147920664139925
Quickr	superkingdom	Shannon equitability	1	0.1955121644182528
Quickr	phylum	Shannon diversity	1	2.037533325648425
Quickr	phylum	Shannon equitability	1	0.5685845004983445
Quickr	class	Shannon diversity	1	2.685128502715627
Quickr	class	Shannon equitability	1	0.6670543865510649
Quickr	order	Shannon diversity	1	3.46404689689376
Quickr	order	Shannon equitability	1	0.734141724175718
Quickr	family	Shannon diversity	1	4.623680459625875
Quickr	family	Shannon equitability	1	0.8631766992139013
Quickr	genus	Shannon diversity	1	5.635966831768903
Quickr	genus	Shannon equitability	1	0.8850190276832592
Quickr	species	Shannon diversity	1	6.288080726689524
Quickr	species	Shannon equitability	1	0.9056560353916518
Quickr	strain	False negatives	1	596.0
Quickr	strain	False positives	1	0.0
Quickr	strain	Jaccard index	1	0.0
Quickr	strain	Taxon counts	1	0.0
Quickr	strain	Purity (precision)	1	0.0
Quickr	strain	Completeness (recall)	1	0.0
Quickr	strain	True positives	1	0.0
Quickr	superkingdom	F1 score	1	0.8
Quickr	superkingdom	False negatives	1	0.0
Quickr	superkingdom	False positives	1	1.0
Quickr	superkingdom	Jaccard index	1	0.6666666666666666
Quickr	superkingdom	Taxon counts	1	3.0
Quickr	superkingdom	Purity (precision)	1	0.6666666666666666
Quickr	superkingdom	Completeness (recall)	1	1.0
Quickr	superkingdom	True positives	1	2.0
Quickr	family	F1 score	1	0.5133333333333333
Quickr	family	False negatives	1	11.0
Quickr	family	False positives	1	135.0
Quickr	family	Jaccard index	1	0.3452914798206278
Quickr	family	Taxon counts	1	212.0
Quickr	family	Purity (precision)	1	0.3632075471698113
Quickr	family	Completeness (recall)	1	0.875
Quickr	family	True positives	1	77.0
Quickr	species	F1 score	1	0.054815974941268594
Quickr	species	False negatives	1	206.0
Quickr	species	False positives	1	1001.0
Quickr	species	Jaccard index	1	0.02818035426731079
Quickr	species	Taxon counts	1	1036.0
Quickr	species	Purity (precision)	1	0.033783783783783786
Quickr	species	Completeness (recall)	1	0.14522821576763487
Quickr	species	True positives	1	35.0
Quickr	class	F1 score	1	0.5454545454545454
Quickr	class	False negatives	1	0.0
Quickr	class	False positives	1	35.0
Quickr	class	Jaccard index	1	0.375
Quickr	class	Taxon counts	1	56.0
Quickr	class	Purity (precision)	1	0.375
Quickr	class	Completeness (recall)	1	1.0
Quickr	class	True positives	1	21.0
Quickr	order	F1 score	1	0.5000000000000001
Quickr	order	False negatives	1	2.0
Quickr	order	False positives	1	74.0
Quickr	order	Jaccard index	1	0.3333333333333333
Quickr	order	Taxon counts	1	112.0
Quickr	order	Purity (precision)	1	0.3392857142857143
Quickr	order	Completeness (recall)	1	0.95
Quickr	order	True positives	1	38.0
Quickr	phylum	F1 score	1	0.5
Quickr	phylum	False negatives	1	0.0
Quickr	phylum	False positives	1	24.0
Quickr	phylum	Jaccard index	1	0.3333333333333333
Quickr	phylum	Taxon counts	1	36.0
Quickr	phylum	Purity (precision)	1	0.3333333333333333
Quickr	phylum	Completeness (recall)	1	1.0
Quickr	phylum	True positives	1	12.0
Quickr	genus	F1 score	1	0.2857142857142857
Quickr	genus	False negatives	1	83.0
Quickr	genus	False positives	1	472.0
Quickr	genus	Jaccard index	1	0.16666666666666666
Quickr	genus	Taxon counts	1	583.0
Quickr	genus	Purity (precision)	1	0.19039451114922812
Quickr	genus	Completeness (recall)	1	0.5721649484536082
Quickr	genus	True positives	1	111.0
Quickr	class	L1 norm error	1	0.40142319675086574
Quickr	family	L1 norm error	1	0.9483107332425401
Quickr	genus	L1 norm error	1	1.454738598844836
Quickr	order	L1 norm error	1	0.609175608978806
Quickr	phylum	L1 norm error	1	0.40640278292794396
Quickr	species	L1 norm error	1	1.9488629978498306
Quickr	superkingdom	L1 norm error	1	0.07318667519714893
Quickr	na	Weighted UniFrac error	1	7.779784946410337
Quickr	na	Unweighted UniFrac error	1	9460.289767722474
Quickr	class	Bray-Curtis distance	2	0.21077353316374858
Quickr	family	Bray-Curtis distance	2	0.4958423541901733
Quickr	genus	Bray-Curtis distance	2	0.7575303450276993
Quickr	order	Bray-Curtis distance	2	0.3351684105853604
Quickr	phylum	Bray-Curtis distance	2	0.2142594627772013
Quickr	species	Bray-Curtis distance	2	0.972775760721338
Quickr	superkingdom	Bray-Curtis distance	2	0.03816937065747748
Quickr	superkingdom	Shannon diversity	2	0.21793825911643594
Quickr	superkingdom	Shannon equitability	2	0.19837595243054393
Quickr	phylum	Shannon diversity	2	2.0695325301646244
Quickr	phylum	Shannon equitability	2	0.5689301749268509
Quickr	class	Shannon diversity	2	2.769249255330989
Quickr	class	Shannon equitability	2	0.6820066796007876
Quickr	order	Shannon diversity	2	3.590231011341328
Quickr	order	Shannon equitability	2	0.7608841517759888
Quickr	family	Shannon diversity	2	4.731373395807544
Quickr	family	Shannon equitability	2	0.8787032656980025
Quickr	genus	Shannon diversity	2	5.766980763080754
Quickr	genus	Shannon equitability	2	0.8960295258828447
Quickr	species	Shannon diversity	2	6.37418311057803
Quickr	species	Shannon equitability	2	0.9144211637980436
Quickr	strain	False negatives	2	596.0
Quickr	strain	False positives	2	0.0
Quickr	strain	Jaccard index	2	0.0
Quickr	strain	Taxon counts	2	0.0
Quickr	strain	Purity (precision)	2	0.0
Quickr	strain	Completeness (recall)	2	0.0
Quickr	strain	True positives	2	0.0
Quickr	superkingdom	F1 score	2	0.8
Quickr	superkingdom	False negatives	2	0.0
Quickr	superkingdom	False positives	2	1.0
Quickr	superkingdom	Jaccard index	2	0.6666666666666666
Quickr	superkingdom	Taxon counts	2	3.0
Quickr	superkingdom	Purity (precision)	2	0.6666666666666666
Quickr	superkingdom	Completeness (recall)	2	1.0
Quickr	superkingdom	True positives	2	2.0
Quickr	family	F1 score	2	0.5359477124183006
Quickr	family	False negatives	2	6.0
Quickr	family	False positives	2	136.0
Quickr	family	Jaccard index	2	0.36607142857142855
Quickr	family	Taxon counts	2	218.0
Quickr	family	Purity (precision)	2	0.3761467889908257
Quickr	family	Completeness (recall)	2	0.9318181818181818
Quickr	family	True positives	2	82.0
Quickr	species	F1 score	2	0.05359877488514549
Quickr	species	False negatives	2	206.0
Quickr	species	False positives	2	1030.0
Quickr	species	Jaccard index	2	0.02753737214791503
Quickr	species	Taxon counts	2	1065.0
Quickr	species	Purity (precision)	2	0.03286384976525822
Quickr	species	Completeness (recall)	2	0.14522821576763487
Quickr	species	True positives	2	35.0
Quickr	class	F1 score	2	0.5316455696202532
Quickr	class	False negatives	2	0.0
Quickr	class	False positives	2	37.0
Quickr	class	Jaccard index	2	0.3620689655172414
Quickr	class	Taxon counts	2	58.0
Quickr	class	Purity (precision)	2	0.3620689655172414
Quickr	class	Completeness (recall)	2	1.0
Quickr	class	True positives	2	21.0
Quickr	order	F1 score	2	0.5263157894736842
Quickr	order	False negatives	2	0.0
Quickr	order	False positives	2	72.0
Quickr	order	Jaccard index	2	0.35714285714285715
Quickr	order	Taxon counts	2	112.0
Quickr	order	Purity (precision)	2	0.35714285714285715
Quickr	order	Completeness (recall)	2	1.0
Quickr	order	True positives	2	40.0
Quickr	phylum	F1 score	2	0.4799999999999999
Quickr	phylum	False negatives	2	0.0
Quickr	phylum	False positives	2	26.0
Quickr	phylum	Jaccard index	2	0.3157894736842105
Quickr	phylum	Taxon counts	2	38.0
Quickr	phylum	Purity (precision)	2	0.3157894736842105
Quickr	phylum	Completeness (recall)	2	1.0
Quickr	phylum	True positives	2	12.0
Quickr	genus	F1 score	2	0.29095354523227385
Quickr	genus	False negatives	2	75.0
Quickr	genus	False positives	2	505.0
Quickr	genus	Jaccard index	2	0.17024320457796852
Quickr	genus	Taxon counts	2	624.0
Quickr	genus	Purity (precision)	2	0.1907051282051282
Quickr	genus	Completeness (recall)	2	0.6134020618556701
Quickr	genus	True positives	2	119.0
Quickr	class	L1 norm error	2	0.42154706632749717
Quickr	family	L1 norm error	2	0.9916847083803471
Quickr	genus	L1 norm error	2	1.5150606900553996
Quickr	order	L1 norm error	2	0.6703368211707204
Quickr	phylum	L1 norm error	2	0.4285189255544025
Quickr	species	L1 norm error	2	1.9455515214426742
Quickr	superkingdom	L1 norm error	2	0.07633874131495495
Quickr	na	Weighted UniFrac error	2	7.950418040495599
Quickr	na	Unweighted UniFrac error	2	9997.20525756853
Quickr	class	Bray-Curtis distance	3	0.19315432198659763
Quickr	family	Bray-Curtis distance	3	0.4728442874005948
Quickr	genus	Bray-Curtis distance	3	0.7361310009663652
Quickr	order	Bray-Curtis distance	3	0.3010922106476388
Quickr	phylum	Bray-Curtis distance	3	0.19632072955973273
Quickr	species	Bray-Curtis distance	3	0.9737021951132172
Quickr	superkingdom	Bray-Curtis distance	3	0.03878189186008263
Quickr	superkingdom	Shannon diversity	3	0.24195167916168703
Quickr	superkingdom	Shannon equitability	3	0.22023390932119868
Quickr	phylum	Shannon diversity	3	2.079988403442483
Quickr	phylum	Shannon equitability	3	0.5804318155323064
Quickr	class	Shannon diversity	3	2.73287297926662
Quickr	class	Shannon equitability	3	0.6883304902438738
Quickr	order	Shannon diversity	3	3.540363465347823
Quickr	order	Shannon equitability	3	0.7607205904167172
Quickr	family	Shannon diversity	3	4.679791015006084
Quickr	family	Shannon equitability	3	0.8721229841328367
Quickr	genus	Shannon diversity	3	5.7369747464511125
Quickr	genus	Shannon equitability	3	0.8933840246587308
Quickr	species	Shannon diversity	3	6.377061769919991
Quickr	species	Shannon equitability	3	0.9100207219605975
Quickr	strain	False negatives	3	596.0
Quickr	strain	False positives	3	0.0
Quickr	strain	Jaccard index	3	0.0
Quickr	strain	Taxon counts	3	0.0
Quickr	strain	Purity (precision)	3	0.0
Quickr	strain	Completeness (recall)	3	0.0
Quickr	strain	True positives	3	0.0
Quickr	superkingdom	F1 score	3	0.8
Quickr	superkingdom	False negatives	3	0.0
Quickr	superkingdom	False positives	3	1.0
Quickr	superkingdom	Jaccard index	3	0.6666666666666666
Quickr	superkingdom	Taxon counts	3	3.0
Quickr	superkingdom	Purity (precision)	3	0.6666666666666666
Quickr	superkingdom	Completeness (recall)	3	1.0
Quickr	superkingdom	True positives	3	2.0
Quickr	family	F1 score	3	0.5364238410596026
Quickr	family	False negatives	3	7.0
Quickr	family	False positives	3	133.0
Quickr	family	Jaccard index	3	0.3665158371040724
Quickr	family	Taxon counts	3	214.0
Quickr	family	Purity (precision)	3	0.37850467289719625
Quickr	family	Completeness (recall)	3	0.9204545454545454
Quickr	family	True positives	3	81.0
Quickr	species	F1 score	3	0.052005943536404156
Quickr	species	False negatives	3	206.0
Quickr	species	False positives	3	1070.0
Quickr	species	Jaccard index	3	0.02669717772692601
Quickr	species	Taxon counts	3	1105.0
Quickr	species	Purity (precision)	3	0.03167420814479638
Quickr	species	Completeness (recall)	3	0.14522821576763487
Quickr	species	True positives	3	35.0
Quickr	class	F1 score	3	0.5675675675675675
Quickr	class	False negatives	3	0.0
Quickr	class	False positives	3	32.0
Quickr	class	Jaccard index	3	0.39622641509433965
Quickr	class	Taxon counts	3	53.0
Quickr	class	Purity (precision)	3	0.39622641509433965
Quickr	class	Completeness (recall)	3	1.0
Quickr	class	True positives	3	21.0
Quickr	order	F1 score	3	0.5517241379310345
Quickr	order	False negatives	3	0.0
Quickr	order	False positives	3	65.0
Quickr	order	Jaccard index	3	0.38095238095238093
Quickr	order	Taxon counts	3	105.0
Quickr	order	Purity (precision)	3	0.38095238095238093
Quickr	order	Completeness (recall)	3	1.0
Quickr	order	True positives	3	40.0
Quickr	phylum	F1 score	3	0.5
Quickr	phylum	False negatives	3	0.0
Quickr	phylum	False positives	3	24.0
Quickr	phylum	Jaccard index	3	0.3333333333333333
Quickr	phylum	Taxon counts	3	36.0
Quickr	phylum	Purity (precision)	3	0.3333333333333333
Quickr	phylum	Completeness (recall)	3	1.0
Quickr	phylum	True positives	3	12.0
Quickr	genus	F1 score	3	0.2941903584672435
Quickr	genus	False negatives	3	75.0
Quickr	genus	False positives	3	496.0
Quickr	genus	Jaccard index	3	0.17246376811594202
Quickr	genus	Taxon counts	3	615.0
Quickr	genus	Purity (precision)	3	0.19349593495934958
Quickr	genus	Completeness (recall)	3	0.6134020618556701
Quickr	genus	True positives	3	119.0
Quickr	class	L1 norm error	3	0.3863086439731952
Quickr	family	L1 norm error	3	0.9456885748011892
Quickr	genus	L1 norm error	3	1.4722620019327317
Quickr	order	L1 norm error	3	0.6021844212952777
Quickr	phylum	L1 norm error	3	0.3926414591194656
Quickr	species	L1 norm error	3	1.9474043902264346
Quickr	superkingdom	L1 norm error	3	0.07756378372016527
Quickr	na	Weighted UniFrac error	3	7.713456695677699
Quickr	na	Unweighted UniFrac error	3	10025.261829191462
Quickr	class	Bray-Curtis distance	4	0.19080261725818123
Quickr	family	Bray-Curtis distance	4	0.46126638707105816
Quickr	genus	Bray-Curtis distance	4	0.7348291102367167
Quickr	order	Bray-Curtis distance	4	0.292806304958316
Quickr	phylum	Bray-Curtis distance	4	0.19556771548029134
Quickr	species	Bray-Curtis distance	4	0.9686459515266816
Quickr	superkingdom	Bray-Curtis distance	4	0.03528388139440015
Quickr	superkingdom	Shannon diversity	4	0.2237398095757434
Quickr	superkingdom	Shannon equitability	4	0.20365675123386054
Quickr	phylum	Shannon diversity	4	2.0593038283145355
Quickr	phylum	Shannon equitability	4	0.5621043201197605
Quickr	class	Shannon diversity	4	2.6912807698508705
Quickr	class	Shannon equitability	4	0.6715889708818273
Quickr	order	Shannon diversity	4	3.50823404728507
Quickr	order	Shannon equitability	4	0.7449222952870083
Quickr	family	Shannon diversity	4	4.669429365195493
Quickr	family	Shannon equitability	4	0.8709522295876626
Quickr	genus	Shannon diversity	4	5.739276768986
Quickr	genus	Shannon equitability	4	0.8941960805082896
Quickr	species	Shannon diversity	4	6.365539073215021
Quickr	species	Shannon equitability	4	0.9118369629870725
Quickr	strain	False negatives	4	596.0
Quickr	strain	False positives	4	0.0
Quickr	strain	Jaccard index	4	0.0
Quickr	strain	Taxon counts	4	0.0
Quickr	strain	Purity (precision)	4	0.0
Quickr	strain	Completeness (recall)	4	0.0
Quickr	strain	True positives	4	0.0
Quickr	superkingdom	F1 score	4	0.8
Quickr	superkingdom	False negatives	4	0.0
Quickr	superkingdom	False positives	4	1.0
Quickr	superkingdom	Jaccard index	4	0.6666666666666666
Quickr	superkingdom	Taxon counts	4	3.0
Quickr	superkingdom	Purity (precision)	4	0.6666666666666666
Quickr	superkingdom	Completeness (recall)	4	1.0
Quickr	superkingdom	True positives	4	2.0
Quickr	family	F1 score	4	0.53156146179402
Quickr	family	False negatives	4	8.0
Quickr	family	False positives	4	133.0
Quickr	family	Jaccard index	4	0.36199095022624433
Quickr	family	Taxon counts	4	213.0
Quickr	family	Purity (precision)	4	0.3755868544600939
Quickr	family	Completeness (recall)	4	0.9090909090909091
Quickr	family	True positives	4	80.0
Quickr	species	F1 score	4	0.05466970387243735
Quickr	species	False negatives	4	205.0
Quickr	species	False positives	4	1040.0
Quickr	species	Jaccard index	4	0.02810304449648712
Quickr	species	Taxon counts	4	1076.0
Quickr	species	Purity (precision)	4	0.03345724907063197
Quickr	species	Completeness (recall)	4	0.14937759336099585
Quickr	species	True positives	4	36.0
Quickr	class	F1 score	4	0.5526315789473685
Quickr	class	False negatives	4	0.0
Quickr	class	False positives	4	34.0
Quickr	class	Jaccard index	4	0.38181818181818183
Quickr	class	Taxon counts	4	55.0
Quickr	class	Purity (precision)	4	0.38181818181818183
Quickr	class	Completeness (recall)	4	1.0
Quickr	class	True positives	4	21.0
Quickr	order	F1 score	4	0.5298013245033113
Quickr	order	False negatives	4	0.0
Quickr	order	False positives	4	71.0
Quickr	order	Jaccard index	4	0.36036036036036034
Quickr	order	Taxon counts	4	111.0
Quickr	order	Purity (precision)	4	0.36036036036036034
Quickr	order	Completeness (recall)	4	1.0
Quickr	order	True positives	4	40.0
Quickr	phylum	F1 score	4	0.47058823529411764
Quickr	phylum	False negatives	4	0.0
Quickr	phylum	False positives	4	27.0
Quickr	phylum	Jaccard index	4	0.3076923076923077
Quickr	phylum	Taxon counts	4	39.0
Quickr	phylum	Purity (precision)	4	0.3076923076923077
Quickr	phylum	Completeness (recall)	4	1.0
Quickr	phylum	True positives	4	12.0
Quickr	genus	F1 score	4	0.2924411400247831
Quickr	genus	False negatives	4	76.0
Quickr	genus	False positives	4	495.0
Quickr	genus	Jaccard index	4	0.17126269956458637
Quickr	genus	Taxon counts	4	613.0
Quickr	genus	Purity (precision)	4	0.19249592169657423
Quickr	genus	Completeness (recall)	4	0.6082474226804123
Quickr	genus	True positives	4	118.0
Quickr	class	L1 norm error	4	0.3816052345163625
Quickr	family	L1 norm error	4	0.922532774142116
Quickr	genus	L1 norm error	4	1.4696582204734343
Quickr	order	L1 norm error	4	0.585612609916632
Quickr	phylum	L1 norm error	4	0.39113543096058256
Quickr	species	L1 norm error	4	1.9372919030533604
Quickr	superkingdom	L1 norm error	4	0.0705677627888003
Quickr	na	Weighted UniFrac error	4	7.655420954325823
Quickr	na	Unweighted UniFrac error	4	9978.173703436612
Quickr	class	Bray-Curtis distance	5	0.19994286318408513
Quickr	family	Bray-Curtis distance	5	0.489230947381188
Quickr	genus	Bray-Curtis distance	5	0.7396625555047177
Quickr	order	Bray-Curtis distance	5	0.3211368794774986
Quickr	phylum	Bray-Curtis distance	5	0.20514856338462203
Quickr	species	Bray-Curtis distance	5	0.9668674383437851
Quickr	superkingdom	Bray-Curtis distance	5	0.03134667273798963
Quickr	superkingdom	Shannon diversity	5	0.21937072734920499
Quickr	superkingdom	Shannon equitability	5	0.19967984120690713
Quickr	phylum	Shannon diversity	5	2.055221479388537
Quickr	phylum	Shannon equitability	5	0.5780647756123094
Quickr	class	Shannon diversity	5	2.6925879904252077
Quickr	class	Shannon equitability	5	0.6781838839694323
Quickr	order	Shannon diversity	5	3.506388773753408
Quickr	order	Shannon equitability	5	0.747416065015266
Quickr	family	Shannon diversity	5	4.690769351985119
Quickr	family	Shannon equitability	5	0.868956645316796
Quickr	genus	Shannon diversity	5	5.75369995195972
Quickr	genus	Shannon equitability	5	0.8913281126061249
Quickr	species	Shannon diversity	5	6.372401605739544
Quickr	species	Shannon equitability	5	0.9098265472352725
Quickr	strain	False negatives	5	596.0
Quickr	strain	False positives	5	0.0
Quickr	strain	Jaccard index	5	0.0
Quickr	strain	Taxon counts	5	0.0
Quickr	strain	Purity (precision)	5	0.0
Quickr	strain	Completeness (recall)	5	0.0
Quickr	strain	True positives	5	0.0
Quickr	superkingdom	F1 score	5	0.8
Quickr	superkingdom	False negatives	5	0.0
Quickr	superkingdom	False positives	5	1.0
Quickr	superkingdom	Jaccard index	5	0.6666666666666666
Quickr	superkingdom	Taxon counts	5	3.0
Quickr	superkingdom	Purity (precision)	5	0.6666666666666666
Quickr	superkingdom	Completeness (recall)	5	1.0
Quickr	superkingdom	True positives	5	2.0
Quickr	family	F1 score	5	0.5113268608414239
Quickr	family	False negatives	5	9.0
Quickr	family	False positives	5	142.0
Quickr	family	Jaccard index	5	0.34347826086956523
Quickr	family	Taxon counts	5	221.0
Quickr	family	Purity (precision)	5	0.3574660633484163
Quickr	family	Completeness (recall)	5	0.8977272727272727
Quickr	family	True positives	5	79.0
Quickr	species	F1 score	5	0.06110283159463488
Quickr	species	False negatives	5	200.0
Quickr	species	False positives	5	1060.0
Quickr	species	Jaccard index	5	0.03151421983089931
Quickr	species	Taxon counts	5	1101.0
Quickr	species	Purity (precision)	5	0.03723887375113533
Quickr	species	Completeness (recall)	5	0.17012448132780084
